,	O
1932	O
Murcia	LOC
:	O
Universidad	O
de	O
Murcia	LOC
Barcelona	LOC
,	O
Institut	O
del	O
Teatre	O
.	O
Diputació	O
de	O
Barcelona	LOC
,	O
1987	O
Murcia	LOC
,	O
Universidad	O
de	O
Murcia	LOC
Oviedo	LOC
:	O
Secretariado	O
de	O
Publicaciones	O
de	O
la	O
Universidad	O
de	O
Oviedo	LOC
Francofurti	LOC
:	O
impensis	O
Ioannis	O
Godofredi	O
Schönvvetten	O
,	O
1648	O
.	O
Alcalá	LOC
de	LOC
Henares	LOC
,	O
ca.	O
1600	O
.	O
In	O
Roma	LOC
:	O
appresso	O
Giacomo	O
Mascardi	O
,	O
1613	O
.	O
In	O
Parigi	O
:	O
nella	O
stamperia	O
di	O
Andrea	O
Francesco	O
Le	O
breton	O
...	O
,	O
1760	O
.	O
A	O
Paris	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1760	O
.	O
In	O
Bologna	O
:	O
presso	O
gli	O
heredi	O
di	O
Euangelista	O
Dozza	O
,	O
1647	O
.	O
Cádiz	LOC
:	O
José	O
Niel	O
,	O
1818	O
En	O
Cadiz	LOC
:	O
Por	O
D.	O
Manuel	O
Espinosa	O
de	O
los	O
Monteros	O
...	O
,	O
Año	O
de	O
1765	O
.	O
A	O
Paris	LOC
:	O
chez	O
Lerouge	O
,	O
1803	O
En	O
Cadiz	LOC
:	O
En	O
la	O
Imprenta	O
de	O
D.	O
Manuel	O
Ximenez	O
Carreño	O
,	O
1786	O
Cádiz	LOC
:	O
imprenta	O
de	O
...	O
.	O
Pedro	O
Gómez	O
de	O
Requena	O
,	O
-LSB-	O
1759	O
?	O
-RSB-	O
Antuerpiae	LOC
:	O
Ex	O
architypographia	O
Plantiniana	O
,	O
1750	O
-LSB-	O
Cádiz	LOC
-RSB-	O
:	O
,	O
Pedro	O
Gómez	O
de	O
Requena	O
-LSB-	O
1757	O
-RSB-	O
Cádiz	LOC
:	O
,	O
En	O
la	O
Imprenta	ORG
Real	ORG
de	O
Marina	O
1768	O
-LSB-	O
s.l.	O
Cádiz	LOC
-RSB-	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1759	O
?	O
-RSB-	O
Zaragoza	LOC
:	O
en	O
la	O
imprenta	O
de	O
Pedro	O
Ximénez	O
,	O
a	O
costa	O
de	O
Juan	O
Oliveras	O
,	O
1731	O
En	O
Zaragoza	LOC
:	O
por	O
Pedro	O
Ximenez	O
:	O
a	O
costa	O
de	O
Don	O
Juan	O
Oliveras	O
...	O
,	O
1732	O
Valentiae	LOC
:	O
Typis	O
Salvatoris	O
Faulì	O
,	O
1773	O
Cádiz	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1812	O
?	O
.	O
Barcelona	LOC
:	O
por	O
Carlos	O
Gibért	O
y	O
Tutó	O
...	O
,	O
1782	O
Cádiz	LOC
:	O
En	O
la	O
imprenta	O
de	O
D.	O
Manuel	O
Ximénez	O
Carreño	O
,	O
1788	O
Cadiz	LOC
,	O
Manuel	O
Ximenez	O
Carreño	O
-LSB-	O
1759	O
-RSB-	O
Paris	LOC
:	O
Chez	O
Crevot	O
;	O
-LSB-	O
Lachevardierie	O
fils	O
-RSB-	O
,	O
1826	O
Lugduni	LOC
Batavorum	O
:	O
Petrus	O
Vander	O
Aa.	O
,	O
1723	O
En	O
dicha	O
ciudad	O
-LSB-	O
Cadiz	LOC
-RSB-	O
:	O
en	O
la	O
imprenta	O
de	O
D.	O
Manuel	O
Bosch	O
...	O
,	O
1817	O
Petropoli	O
-LRB-	O
San	O
Petersburgo	O
-RRB-	O
,	O
1784-1788	O
-LRB-	O
E	O
Typographia	O
Imperiali	O
J.	O
J.	O
Weitbrecht	O
-RRB-	O
Barcelona	LOC
:	O
en	O
la	O
imprenta	O
de	O
Juan	O
Piferrer	O
,	O
1732	O
Lugduni	LOC
Batavorum	O
,	O
:	O
Apud	O
Theodorum	O
Haak	O
,	O
MDCCLXIV	O
.	O
-LSB-	O
1764	O
-RSB-	O
.	O
Paris	LOC
:	O
Mme.	O
Ve	O
.	O
Courcier	O
...	O
,	O
1812	O
Valencia	LOC
:	O
-LSB-	O
Impr	O
.	O
de	O
Cabrerizo	O
-RSB-	O
,	O
1842	O
Valencia	LOC
:	O
Ildefonso	O
Mompié	O
,	O
1831	O
València	LOC
:	O
Impr	O
.	O
de	O
José	O
de	O
Orga	O
,	O
1831	O
Valencia	LOC
:	O
Impr	O
.	O
de	O
Cabrerizo	O
,	O
1832	O
Basileae	LOC
:	O
-LSB-	O
per	O
Nic	O
.	O
Episcopium	O
iuniorem	O
-RSB-	O
,	O
1555	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
i	O
Thomas	O
de	O
Orga	O
,	O
1786	O
Barcelona	LOC
:	O
Impr	O
.	O
de	O
D.J.M.	O
de	O
Grau	O
,	O
1844	O
Barcelona	LOC
:	O
Impr	O
.	O
y	O
Fundición	O
de	O
Pons	O
y	O
Ca.	O
,	O
1848	O
Paris	LOC
:	O
Maisonneuve	O
,	O
1876	O
Barcelona	LOC
,	O
Impr	O
.	O
del	O
Diario	O
de	O
Barcelona	LOC
,	O
1857	O
.	O
-LSB-	O
Breslau	O
:	O
s.n.	O
,	O
1546	O
-RSB-	O
Valentiae	LOC
Edetanorum	O
:	O
typis	O
Ant	O
.	O
Bordazar	O
de	O
Artâzu	O
,	O
1732	O
En	O
Valencia	LOC
:	O
por	O
la	O
viuda	O
de	O
Josef	O
de	O
Orga	O
,	O
1768	O
En	O
Valencia	LOC
:	O
por	O
Josef	O
Estevan	O
Dolz	O
,	O
1768	O
-LSB-	O
València	LOC
:	O
Lope	O
de	O
la	O
Roca	O
,	O
a	O
despes	O
.	O
de	O
Miquel	O
Albert	O
-RSB-	O
,	O
sexta	O
Nouembris	O
1495	O
Barcelona	LOC
,	O
Impr	O
.	O
de	O
A.	O
Bergnes	O
y	O
Comp.	O
,	O
1832	O
.	O
Barcelona	LOC
,	O
per	O
Carles	PERS
Amoros	PERS
y	O
ha	O
despesas	O
de	O
...	O
Jaume	O
Manescal	O
y	O
...	O
Raphael	O
Deuder	O
Major	O
y	O
...	O
Jonot	O
Gordiola	O
y	O
...	O
Jonot	O
Trinxer	O
...	O
,	O
15	O
noembre	O
1546	O
-LSB-	O
i.e.	O
1547	O
-RSB-	O
.	O
Impresso	O
en	O
...	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Joan	O
de	O
Mey	O
,	O
Flandro	O
,	O
1546	O
.	O
Valencia	LOC
,	O
en	O
casa	O
de	O
Ioan	O
de	O
Mey	O
Flandro	O
,	O
1551	O
.	O
Impressum	O
est	O
hoc	O
opus	O
Venetiis	LOC
:	O
impendio	O
p	O
-LSB-	O
ro	O
-RSB-	O
uidoru	O
-LSB-	O
m	O
-RSB-	O
uiroru	O
-LSB-	O
m	O
-RSB-	O
Ioh	O
-LSB-	O
ann	O
-RSB-	O
is	O
de	O
Colonia	LOC
Ioh	O
-LSB-	O
ann	O
-RSB-	O
isq	O
-LSB-	O
ue	O
-RSB-	O
Ma	O
-LSB-	O
n	O
-RSB-	O
then	O
de	O
Gheretzem	O
sociorum	O
,	O
1478	O
xxvii	O
Augusti	O
Alcalá	LOC
de	LOC
Henares	LOC
,	O
en	O
casa	O
de	O
Juan	O
de	O
Brocar	O
,	O
14	O
de	O
julio	O
1539	O
.	O
Valencia	LOC
,	O
por	O
...	O
Juan	O
Jofre	O
...	O
,	O
1524	O
IX	O
d	O
-LSB-	O
e	O
-RSB-	O
Junio	O
.	O
Lugduni	LOC
,	O
Seb	O
.	O
Gryphive	O
,	O
1544	O
.	O
Espanya	LOC
.	O
Saragossa	LOC
Salamanca	LOC
,	O
Edifsa	O
,	O
Fundación	O
Salamanca	LOC
Ciudad	O
de	O
Cultura	O
,	O
2005	O
Salamanca	LOC
,	O
Edifsa	O
,	O
2009	O
Santiago	O
,	O
Imp	O
.	O
de	O
Julio	O
Belin	O
y	O
Cía.	O
,	O
1851	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
de	O
La	O
Tribuna	O
,	O
1876	O
Santiago	O
,	O
Imp	O
.	O
de	O
Julio	O
Belin	O
y	O
Cía.	O
,	O
1852	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imp	O
.	O
de	O
Julio	O
Belín	O
y	O
Cía.	O
,	O
1854	O
Nueva	O
York	LOC
,	O
Imprenta	O
de	O
Hallet	O
y	O
Breen	O
,	O
1867	O
Nueva	O
York	LOC
,	O
Imprenta	O
deAmbas	O
Américas	O
''	O
,	O
1867	O
Nueva	O
York	LOC
,	O
Imprenta	O
deAmbas	O
Américas	O
''	O
,	O
1868	O
Buenos	LOC
Aires	LOC
,	O
ImprentaEuropea	O
''	O
,	O
1884	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
de	O
Julio	O
Belín	O
i	O
Compañía	O
,	O
1855	O
Nueva	O
York	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1866	O
Quito	LOC
,	O
Imprenta	O
de	O
los	O
huerfanos	O
de	O
Valencia	LOC
,	O
1861	O
Ambato	O
,	O
Imprenta	O
Municipal	O
,	O
1952	O
Santiago	O
,	O
Imp	O
.	O
de	O
Julio	O
Belín	O
y	O
Cía.	O
,	O
1851	O
Sevilla	LOC
:	O
Calvo-Rubio	O
y	O
