ex	O
officina	O
Dominici	O
Guerrei	O
-LSB-	O
et	O
-RSB-	O
Io	O
.	O
Baptistae	O
,	O
fratrum	O
,	O
1570	O
-LRB-	O
1569	O
-RRB-	O
In	O
Venetia	LOC
:	O
presso	O
Giorgio	O
Angelieri	O
,	O
ca.	O
1583	O
.	O
Impressum	O
Rom	O
-LSB-	O
a	O
-RSB-	O
e	O
:	O
-LSB-	O
Antonium	O
Bladum	O
-RSB-	O
,	O
1526	O
Mense	O
Iunio	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Alessandro	O
Griffio	O
,	O
1582	O
.	O
Venetijs	LOC
:	O
in	O
officina	O
Luc	O
-LSB-	O
a	O
-RSB-	O
e	O
Antonii	O
Iunta	O
...	O
,	O
1524	O
mense	O
septe	O
-LSB-	O
m	O
-RSB-	O
bri	O
In	O
Vinegia	LOC
:	O
appresso	O
Gabriel	O
Giolito	O
de	O
Ferrari	O
,	O
1561	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
gli	O
heredi	O
di	O
Melchior	O
Sessa	O
,	O
1570	O
.	O
Venetiis	LOC
:	O
sub	O
signo	O
Aquilae	O
renouantis	O
,	O
1583	O
-LRB-	O
Dominici	O
Farris	O
sumptibus	O
...	O
-RRB-	O
Venetiis	LOC
:	O
sub	O
signo	O
Aquilae	O
renouantis	O
,	O
1584	O
.	O
In	O
Venetia	LOC
:	O
ppresso	O
gli	O
heredi	O
di	O
Simon	O
Galignani	O
,	O
1590	O
-LRB-	O
Appresso	O
Giorgio	O
Angelieri	O
,	O
a	O
instantia	O
de	O
gli	O
heredi	O
di	O
Simon	O
Galignani	O
de	O
Karera	O
-RRB-	O
Lugduni	LOC
:	O
sumptibus	O
Iacobi	O
Prost	O
,	O
1635	O
.	O
En	O
Palermo	LOC
:	O
por	O
Thomas	O
Romolo	O
...	O
,	O
1691	O
.	O
Genevae	LOC
:	O
apud	O
Fratres	O
de	O
Tournes	O
,	O
1764	O
.	O
Antuerpiae	LOC
:	O
apud	O
Ioannem	O
Keerbergium	O
,	O
1622	O
.	O
Venetiis	LOC
:	O
apud	O
Gratiosum	O
Perchacinum	O
,	O
1566	O
.	O
In	O
Venetia	LOC
:	O
apresso	O
Bernardo	O
Giunti	O
,	O
1587	O
.	O
Bononiae	LOC
:	O
apud	O
Iacobum	O
Montium	O
,	O
1638	O
.	O
Francofurti	LOC
:	O
apud	O
Hermannum	O
à	O
Sande	O
:	O
typis	O
Johannis	O
Andreae	O
,	O
1682	O
.	O
A	O
Lyon	LOC
:	O
Chez	O
Anisson	O
&	O
Posuel	O
,	O
1693	O
.	O
Francofurti	LOC
:	O
sumptibus	O
Lucae	O
Iennisi	O
...	O
,	O
1628	O
.	O
Impressum	O
Venetijs	LOC
:	O
impe	O
-LSB-	O
n	O
-RSB-	O
sis	O
...	O
Luc	O
-LSB-	O
ae	O
-RSB-	O
antonij	O
de	O
Giunta	O
...	O
,	O
1517	O
A	O
Paris	LOC
:	O
chez	O
Charles	O
Seuestre	O
...	O
,	O
1615	O
.	O
Parisiis	LOC
:	O
apud	O
Nicolaum	O
de	O
La	O
Vigne	O
...	O
,	O
1631	O
.	O
-LSB-	O
Paris	LOC
?	O
:	O
s.n.	O
,	O
1600	O
?	O
-RSB-	O
Parisiis	LOC
:	O
apud	O
Christianum	O
Wechelum	O
...	O
,	O
1550	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Arnoldi	O
Conincx	O
,	O
1607	O
.	O
Coloniae	LOC
:	O
sumptibus	O
Conradi	O
Butgenii	O
...	O
,	O
1618	O
.	O
Lugduni	LOC
:	O
sumpt	O
.	O
Ioan	O
.	O
Bat	O
.	O
Deuenet	O
...	O
,	O
1655	O
.	O
Basileae	LOC
:	O
per	O
Ioannem	O
Heruagium	O
,	O
1561	O
.	O
Patauij	O
:	O
apud	O
Franciscum	O
Bolzettam	O
,	O
ex	O
typographia	O
Laurentij	O
Pasquati	O
,	O
1605	O
.	O
Aguilafuente	LOC
,	O
1429	O
.	O
-LSB-	O
Parisiis	LOC
:	O
-LRB-	O
les	O
frères	O
Marnef	O
-RRB-	O
et	O
in	O
aedibus	O
Ascensianis	O
,	O
1507	O
-RSB-	O
In	O
Pauia	LOC
:	O
appresso	O
Girolamo	O
Bartoli	O
,	O
1574	O
.	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
venundatur	O
...	O
Ioanne	O
Paruo	O
,	O
-LSB-	O
1517	O
-RSB-	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1552	O
.	O
Basileae	LOC
:	O
per	O
Hier	O
.	O
Frobenium	O
et	O
Nic	O
.	O
Episcopium	O
,	O
1542	O
.	O
Romae	LOC
:	O
typis	O
Nicolai	O
et	O
Mari	O
Palearini	O
,	O
1749	O
A	O
Paris	LOC
:	O
Chez	O
Hyerosme	O
Droüart	O
...	O
,	O
1624	O
.	O
Venetiis	LOC
:	O
apud	O
Lucam	O
Antonium	O
Iuntam	O
,	O
1566	O
.	O
-LSB-	O
Genevae	LOC
-RSB-	O
:	O
apud	O
Petrum	O
-LSB-	O
et	O
-RSB-	O
Iacobum	O
Chouët	O
,	O
1626	O
Parisiis	LOC
:	O
in	O
aedibus	O
Rouilij	O
...	O
,	O
1565	O
.	O
Lugduni	LOC
:	O
in	O
aedibus	O
Melchioris	O
et	O
GasParis	LOC
Trechsel	O
...	O
,	O
1533	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Ioan	O
.	O
Antonii	O
Huguetan	O
-LSB-	O
et	O
-RSB-	O
Marci-Antonii	O
Rauaud	O
,	O
1656	O
.	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Gulielmi	O
Rouillii	O
,	O
1606	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
...	O
,	O
1575	O
.	O
A	O
Paris	LOC
:	O
chez	O
Jacques	O
du-Puys	O
,	O
1573	O
-LRB-	O
par	O
Jean	O
Sevestre	O
,	O
1572	O
-RRB-	O
A	O
Paris	LOC
:	O
chez	O
Lambert	O
Roulland	O
...	O
,	O
1682	O
.	O
A	O
Paris	LOC
:	O
chez	O
Charles	O
Seuestre	O
...	O
,	O
1613	O
.	O
Parisiis	LOC
:	O
apud	O
Carolum	O
Seuestre	O
,	O
&	O
Dauidem	O
Gillium	O
...	O
et	O
Ioannem	O
Petit-pas	O
...	O
,	O
1611	O
A	O
Paris	LOC
:	O
chez	O
Abraham	O
Pacard	O
...	O
,	O
1618	O
.	O
A	O
Rennes	LOC
:	O
par	O
Michel	O
Logeroys	O
...	O
,	O
1592	O
.	O
A	O
Paris	LOC
:	O
chez	O
l'Autheur	O
...	O
,	O
1671	O
.	O
A	O
Paris	LOC
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
1613	O
.	O
A	O
Caen	O
:	O
chez	O
Iacques	O
Brencuset	O
,	O
iouxte	O
la	O
