de	O
D.	O
Francisco	O
de	O
Tóxar	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Salamanca	LOC
:	O
por	O
Francisco	O
García	O
Onorato	O
y	O
San	O
Miguel	O
En	O
Salamanca	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Sta	O
.	O
Cruz	O
,	O
por	O
D.	O
Francisco	O
de	O
Toxar	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Salamanca	LOC
:	O
Est.	O
tip	O
.	O
de	O
Francisco	O
Núñez	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
D.	O
Vicente	O
Blanco	O
En	O
Salamanca	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
,	O
-LSB-	O
s.a	O
-RSB-	O
.	O
San	O
Benito	O
de	O
Sahagún	O
-LRB-	O
León	LOC
-RRB-	O
Saelices	O
Agoncillo	O
Alarcón	O
Pozuelo	O
de	O
Alarcón	O
-LSB-	O
Madrid	LOC
-RSB-	O
Peñarroya	O
Peñalba	O
de	O
Castro	O
Vilar	O
de	O
Santos	O
-LRB-	O
Orense	LOC
-RRB-	O
Pamplona	LOC
,	O
Universidad	O
de	O
Navarra	O
.	O
En	O
Pamplona	LOC
:	O
por	O
Alfonso	O
Burguete	O
En	O
Pamplona	LOC
:	O
por	O
José	PERS
Domingo	PERS
...	O
-LSB-	O
Oviedo	LOC
-RSB-	O
Oropesa	LOC
Orense	LOC
-LSB-	O
Orense	LOC
-RSB-	O
Nágera	LOC
Montenegro	LOC
Mondoñedo	O
-LRB-	O
Lugo	LOC
-RRB-	O
Mentrida	O
-LRB-	O
Toledo	LOC
-RRB-	O
Melón	O
-LRB-	O
Orense	LOC
-RRB-	O
Mellid	O
-LSB-	O
Medina	LOC
del	LOC
Campo	LOC
?	O
-RSB-	O
:	O
-LSB-	O
Francisco	PERS
de	PERS
Linares	PERS
?	O
-RSB-	O
Maqueda	O
-LRB-	O
Toledo	LOC
-RRB-	O
Manresa	LOC
:	O
Pau	O
Roca	O
,	O
-LSB-	O
s.a	O
-RSB-	O
-LSB-	O
Lugo	LOC
